,Omega,Signaler1,Signaler2,Upm
0,0.634079754903,-0.1,0.1,-0
1,0.186319554943,-0.1,0.1,-0
2,0.790441239131,-0.1,0.1,-0
3,0.427765227474,-0.1,0.1,-1.77014765227e-07
4,0.520172454347,-0.1,0.1,-0.00832741207042
5,0.0290114572932,-0.1,0.1,-0
6,0.229009449647,-0.1,0.1,-0.0375196150775
7,0.844533798401,-0.1,0.1,-0
8,0.414851267511,-0.1,0.1,-0.000129256366951
9,0.452341816869,-0.1,0.1,-0.000571973955376
10,0.707797511882,-0.1,0.1,-0
11,0.786958762591,-0.1,0.1,-0
12,0.759637249458,-0.1,0.1,-0
13,0.38729670276,-0.1,0.1,-0.00149459328093
14,0.221505099144,-0.1,0.1,-0
15,0.803762692623,-0.1,0.1,-0
16,0.0675182517164,-0.1,0.1,-0
17,0.409181427538,-0.1,0.1,-0.000242033666264
18,0.325060686984,-0.1,0.1,-0.00973916655497
19,0.012345677935,-0.1,0.1,-0
20,0.724224474016,-0.1,0.1,-0
21,0.0929333050067,-0.1,0.1,-0
22,0.0898266139353,-0.1,0.1,-0
23,0.4315232671,-0.1,0.1,-0.000138469443052
24,0.413320330164,-0.1,0.1,-0.000144193646689
25,0.285301221886,-0.1,0.1,-0.0203053985942
26,0.0931877164371,-0.1,0.1,-0
27,0.465596830006,-0.1,0.1,-0.00145884271
28,0.450860758175,-0.1,0.1,-0.000624397032881
29,0.0201358891204,-0.1,0.1,-0
30,0.674659566584,-0.1,0.1,-0
31,0.387834028124,-0.1,0.1,-0.00136718056242
32,0.0745201129719,-0.1,0.1,-0
33,0.589955713706,-0.1,0.1,-0.0262804771145
34,0.800712527749,-0.1,0.1,-0
35,0.390850378291,-0.1,0.1,-0.00113547438919
36,0.360423179237,-0.1,0.1,-0.00380166590165
37,0.689723310908,-0.1,0.1,-0
38,0.656322646513,-0.1,0.1,-0
39,0.269877968333,-0.1,0.1,-0.0227413957803
40,0.779621568008,-0.1,0.1,-0
41,0.547746238862,-0.1,0.1,-0.0150431112785
42,0.146602627874,-0.1,0.1,-0
